classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,14.5,610.0,754.5,16502.0,35.22782990761707,43.04648650006177,,6.5198017516569875,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,456.5,270.0,1196.5,16162.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,422.5,235.0,1162.5,16127.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,298.5,295.0,1038.5,16187.0,10.0,25.553864678361286,,149.42077312751096,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,536.5,559.0,1276.5,16451.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,584.5,536.0,1324.5,16428.0,10.0,19.798989873223327,,135.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,426.5,261.0,1166.5,16153.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,453.5,221.0,1193.5,16113.0,24.08318915758459,10.0,,175.23635830927378,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,186.5,46.0,926.5,15938.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,211.5,53.0,951.5,15945.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,207.5,94.0,947.5,15986.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,157.5,94.0,897.5,15986.0,20.09975124224178,34.132096331752024,,174.28940686250039,0.0,1.0
50ec835f8dac4a1036000113,2013-01-08 20:36:47,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,150,blotch,2,49,2009-05-14 00:00:00,4:05 PM,161.5,295.0,901.5,26599.0,21.93171219946131,16.44878414959598,,46.847610265994604,0.0,1.0
50ec835f8dac4a1036000113,2013-01-08 20:36:47,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,150,blotch,2,49,2009-05-14 00:00:00,4:05 PM,673.5,510.0,1413.5,26814.0,28.178005607210746,21.13350420540806,,27.474431626277127,0.0,1.0
50ec98c7c1ab5d0531000073,2013-01-08 22:08:07,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,84,blotch,2,49,2009-05-14 00:00:00,4:05 PM,125.0,224.0,865.0,26528.0,15.033296378372908,11.27497228377968,,3.8140748342903534,0.0,1.0
50ec9b87861cf8078e000163,2013-01-08 22:19:51,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,106,blotch,2,49,2009-05-14 00:00:00,4:05 PM,825.0,449.0,1565.0,26753.0,51.0098029794274,198.0631212517868,,1.123302714075436,0.0,1.0
50ec9b87861cf8078e000163,2013-01-08 22:19:51,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,106,blotch,2,49,2009-05-14 00:00:00,4:05 PM,128.0,225.0,868.0,26529.0,18.0,15.0,,0.0,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,295.0,290.0,1035.0,16182.0,19.235384061671343,14.426538046253507,,62.102728969052365,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,267.0,242.0,1007.0,16134.0,40.0,30.0,,0.0,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,223.0,155.0,963.0,16047.0,22.0,16.5,,0.0,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,614.0,1534.0,16506.0,27.29468812791236,20.47101609593427,,81.57303097851931,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,795.0,548.0,1535.0,16440.0,31.40063693621516,23.55047770216137,,9.162347045721713,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.0,540.0,1456.0,16432.0,33.955853692699286,25.46689026952447,,13.62699485989154,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,587.0,244.0,1327.0,16136.0,35.05709628591621,15.033296378372908,,3.814074834290352,0.0,1.0
50ec9bf6c1ab5d08c200007b,2013-01-08 22:21:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,85,blotch,2,30,2009-05-14 00:00:00,4:05 PM,562.0,342.0,1302.0,16234.0,73.55270219373317,24.08318915758459,,175.23635830927384,0.0,1.0
50ec9c2d5dff95099c0000e6,2013-01-08 22:22:37,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,16,blotch,2,49,2009-05-14 00:00:00,4:05 PM,824.5,461.0,1564.5,26765.0,174.0028735394907,68.25412075472073,,89.67071753615333,0.0,1.0
50ec9cf05aadce0752000037,2013-01-08 22:25:52,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,170,blotch,2,30,2009-05-14 00:00:00,4:05 PM,797.0,548.0,1537.0,16440.0,26.019223662515373,14.0,,0.0,0.0,1.0
50ec9cf05aadce0752000037,2013-01-08 22:25:52,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,170,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.0,543.0,1456.0,16435.0,30.066592756745816,22.54994456755936,,176.18592516570962,0.0,1.0
50ec9cf05aadce0752000037,2013-01-08 22:25:52,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,170,blotch,2,30,2009-05-14 00:00:00,4:05 PM,793.0,620.0,1533.0,16512.0,26.1725046566048,19.6293784924536,,83.418055344822,0.0,1.0
50ec9cf05aadce0752000037,2013-01-08 22:25:52,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,170,blotch,2,30,2009-05-14 00:00:00,4:05 PM,557.0,342.0,1297.0,16234.0,50.99019513592785,25.317977802344327,,170.9097230791777,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,588.5,530.0,1328.5,16422.0,45.34313619501854,10.0,,48.57633437499735,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,808.5,542.0,1548.5,16434.0,10.0,10.0,,0.0,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,21.5,597.0,761.5,16489.0,10.0,10.0,,0.0,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,23.5,579.0,763.5,16471.0,58.21511831131154,43.661338733483646,,85.072890052351,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,713.5,549.0,1453.5,16441.0,45.221676218380054,35.11409973215888,,19.98310652189997,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,801.5,526.0,1541.5,16418.0,53.75872022286245,40.31904016714685,,18.434948822922,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,blotch,2,30,2009-05-14 00:00:00,4:05 PM,791.5,615.0,1531.5,16507.0,36.61966684720111,47.20169488482379,,124.99202019855865,0.0,1.0
50eca3ff3341fe25b00002a0,2013-01-08 22:55:59,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,174,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.0,543.0,1456.0,16435.0,33.955853692699286,21.213203435596427,,171.86989764584405,0.0,1.0
50eca3ff3341fe25b00002a0,2013-01-08 22:55:59,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,174,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,618.0,1534.0,16510.0,32.01562118716424,16.031219541881402,,86.42366562500256,0.0,1.0
50eca5c79ba28b08860004b9,2013-01-08 23:03:35,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,163,blotch,2,49,2009-05-14 00:00:00,4:05 PM,128.0,223.0,868.0,26527.0,10.0,10.0,,0.0,0.0,1.0
50ecbc0760d4052753000026,2013-01-09 00:38:31,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,36,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.0,229.0,867.0,26533.0,57.24508712544685,63.90618123468182,,159.8636965717519,0.0,1.0
50ed61bb9ba28b072a001185,2013-01-09 12:25:31,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,20,blotch,2,49,2009-05-14 00:00:00,4:05 PM,131.0,228.0,871.0,26532.0,10.0,10.0,,36.86989764584403,0.0,1.0
50ed91e160d40562710002f6,2013-01-09 15:50:57,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,202,blotch,2,49,2009-05-14 00:00:00,4:05 PM,126.5,227.0,866.5,26531.0,20.248456731316587,15.186342548487437,,147.0947570770121,0.0,1.0
50eddb91737dd545f000000c,2013-01-09 21:05:21,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,21,blotch,2,49,2009-05-14 00:00:00,4:05 PM,826.5,484.0,1566.5,26788.0,117.5457357797381,88.15930183480356,,80.69794528870119,0.0,1.0
50eddb91737dd545f000000c,2013-01-09 21:05:21,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,21,blotch,2,49,2009-05-14 00:00:00,4:05 PM,795.5,125.0,1535.5,26429.0,10.0,10.0,,0.0,0.0,1.0
50eddb91737dd545f000000c,2013-01-09 21:05:21,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,21,blotch,2,49,2009-05-14 00:00:00,4:05 PM,129.5,233.0,869.5,26537.0,10.0,10.0,,0.0,0.0,1.0
50eddd7daf8d654c5f00002f,2013-01-09 21:13:33,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,78,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.59255981445312,229.0,867.5925598144531,26533.0,10.0,10.0,,0.0,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,158.0,184.0,898.0,16076.0,10.0,10.0,,82.8749836510982,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,815.0,13.0,1555.0,15905.0,33.13608305156178,24.852062288671338,,95.19442890773479,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,288.0,187.0,1028.0,16079.0,23.259406699226016,17.44455502441951,,64.5366549381284,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,24.0,596.0,764.0,16488.0,37.57658845611185,28.182441342083912,,25.201123645475068,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,297.0,302.0,1037.0,16194.0,13.341664064126336,10.006248048094749,,12.994616791916506,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,426.0,251.0,1166.0,16143.0,26.40075756488817,19.80056817366613,,65.37643521383639,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,452.0,208.0,1192.0,16100.0,20.615528128088304,15.461646096066227,,67.16634582208245,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,789.0,620.0,1529.0,16512.0,19.924858845171286,14.943644133878458,,17.52556837372287,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,594.0,533.0,1334.0,16425.0,10.0,10.0,,0.0,0.0,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,blotch,2,30,2009-05-14 00:00:00,4:05 PM,534.0,561.0,1274.0,16453.0,10.0,10.0,,0.0,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,575.0,339.0,1315.0,16231.0,62.289646009589745,27.010414658053666,,174.47245984834382,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,791.0,615.0,1531.0,16507.0,20.615528128088304,15.461646096066227,,67.16634582208245,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,543.0,1534.0,16435.0,22.203603311174522,16.65270248338089,,7.765166018425332,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.0,543.0,1456.0,16435.0,26.1725046566048,19.6293784924536,,6.581944655178011,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,592.0,244.0,1332.0,16136.0,36.22154055254967,18.439088914585774,,167.47119229084848,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,228.0,156.0,968.0,16048.0,17.262676501632072,12.94700737622405,,10.007979801441335,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,274.0,244.0,1014.0,16136.0,22.02271554554524,16.51703665915893,,177.3974377975002,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,159.0,89.0,899.0,15981.0,16.278820596099706,12.20911544707478,,42.51044707800085,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,296.0,297.0,1036.0,16189.0,16.401219466856727,12.300914600142546,,37.56859202882749,0.0,1.0
50ee503184af3b18a7000001,2013-01-09 22:09:08,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,172,blotch,2,30,2009-05-14 00:00:00,4:05 PM,452.0,216.0,1192.0,16108.0,19.104973174542803,14.3287298809071,,6.009005957494526,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,717.0,550.0,1457.0,16442.0,10.0,10.0,,90.0,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,295.0,304.0,1035.0,16196.0,10.0,10.0,,0.0,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,272.0,252.0,1012.0,16144.0,10.0,10.0,,0.0,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,234.0,149.0,974.0,16041.0,10.0,10.0,,0.0,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,161.0,103.0,901.0,15995.0,28.63564212655271,21.476731594914533,,155.22485943116808,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,802.0,613.0,1542.0,16505.0,15.264337522473747,11.44825314185531,,148.39249775375112,0.0,1.0
50ee4d4284af3b3bb7000001,2013-01-10 05:10:26,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,112,blotch,2,30,2009-05-14 00:00:00,4:05 PM,591.0,333.0,1331.0,16225.0,71.84010022264724,21.587033144922906,,166.6075022462489,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,711.0,541.0,1451.0,16433.0,29.068883707497267,19.104973174542803,,6.009005957494522,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,546.0,1534.0,16438.0,24.020824298928627,17.029386365926403,,2.3859440303888126,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,298.0,293.0,1038.0,16185.0,18.439088914585774,18.248287590894662,,9.462322208025613,0.0,1.0
